w
r1b1k1nr/1p1p1ppp/p1n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12        probability: 0.06151599012306792
r1b1k1nr/p2p1ppp/1pn5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12         probability: 0.18163309620739995
r1b1k1nr/pp1p1ppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12         probability: 0.34096689574235395
r1bnk1nr/pp1p1ppp/8/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12   probability: 0.013891123551143237
r1b1k2r/pp1pnppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12  probability: 0.013891123551143237
r1bk2nr/pp1p1ppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w - - 0 12   probability: 0.061550691005946526
r1b1k1nr/pp1pnppp/8/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12   probability: 0.013891123551143237
r1b2knr/pp1p1ppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w - - 0 12   probability: 0.09749706634891803
r1b1k1nr/pp1p1ppp/8/n4N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12  probability: 0.013891123551143237
r1b3nr/pp1pkppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w - - 0 12    probability: 0.013891123551143237
r1b1k1nr/pp3ppp/2np4/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12  probability: 0.013891123551143237
r1b1k1nr/1p1p1ppp/2n5/p4N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12        probability: 0.013891123551143237
1rb1k1nr/pp1p1ppp/2n5/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w k - 0 12  probability: 0.14570727216316798
rnb1k1nr/pp1p1ppp/8/5N2/4P3/2q1B3/P1P1BPPP/R4K1R w kq - 0 12   probability: 0.013891123551143237
